LIT101,AIT202,AIT203,FIT201,DPIT301
699.248657,9.2914,208.382462,2.33454013,1.21006465
698.267334,9.294284,208.613174,2.333515,1.21006465
697.600037,NA,NA,2.333515,1.18125355
697.482239,9.296206,20874.1348,2.333515,1.18125355
697.0897,9.296206,208.920792,2.333515,1.18125355
696.8542,9.301333,20917.7139,2.333515,0.011812536
696.147644,9.301333,209.177139,2.333515,1.19725978
696.069153,NA,209.305313,2.333515,1.19725978
695.8336,9.301333,209.433472,2.33454013,1.19725978
695.7159,0.09301333,209.433472,2.33479643,1.19725978
695.1663,9.301333,209.843628,2.33479643,1.19725978
6.948916,9.301333,209.843628,2.33479643,1.19725978
69469.53,9.301333,209.843628,2.33479643,1.19725978
694.185,9.301333,209.843628,2.33479643,1.19725978
693.871033,9.301333,210.099976,2.33479643,1.19725978
693.478455,9.297488,210.099976,2.33556533,1.19725978
692.7719,929.7488,210.099976,2.336078,1.19725978
692.340149,9.297488,NA,2.336078,1.19725978
691.947632,9.294925,210.099976,2.336078,1.19725978
691.4373,9.292682,210.4845,2.33582163,1.19725978
6.9077,9.292682,210.4845,2.33428383,1.19725978
690.024231,9.292682,210.4845,2.33428383,1.19725978
689.6317,9.292682,210.663925,2.33415556,1.19725978
689.003662,9.292682,210.843369,2.333643,1.19725978
688.7681,9.292682,210.971542,2.333643,1.19725978
68798.31,9.292682,211.202255,2.33236146,1.19725978
687.5906,9.292682,211.4586,2.33223343,1.19725978
686.687744,9.294925,211.509872,2.33223343,1.19725978
685.941956,9.297809,211.509872,2.33415556,1.19725978
685.3139,9.297809,211.971283,2.33415556,1.19725978
684.9214,9.297809,211.971283,2.33415556,1.19725978
684.6466,9.297809,NA,2.33415556,1.19725978
684.097046,9.297809,212.407074,2.33415556,1.19725978
683.469,9.297809,212.714691,2.33415556,1.19725978
682.880249,9.297809,212.714691,2.33582163,1.19725978
682.487732,9.297809,212.842865,2.33582163,1.19725978
681.9774,9.297809,213.099213,NA,1.19725978
68201.6663,9.297809,213.099213,2.33582163,1.19725978
682.016663,9.297809,213.432449,2.33466816,1.19725978
NA,9.297809,NA,2.33466816,1.19725978
681.2316,9.297809,213.816971,2.33466816,1.19725978
6.815064,9.297168,2.13816971,2.33466816,1.19725978
680.564331,9.293963,213.996414,233.466816,1.19725978
68001.48,0.09292361,214.150223,2.33466816,1.19725978
679.1905,9.292361,214.406555,2.33466816,1.19725978
678.7194,9.292361,214.406555,2.33466816,1.19725978
678.0521,9.292361,214.5091,2.33466816,1.19725978
677.4634,9.292361,214.5091,2.33466816,1.19725978
677.149353,9.292361,NA,2.33466816,1.19725978
676.8353,9.295886,214.842346,2.33466816,1.19725978
676.325,9.29909,215.226868,2.33389926,1.19725978
676.285767,9.29909,215.226868,2.33389926,1.21646714
675.69696,9.29909,215.226868,2.33389926,1.21646714
675.0689,9.29909,2.15688278,2.33300233,1.21646714
674.558655,9.302295,215.688278,2.332746,1.21646714
674.4016,9.302295,215.713913,0.02332746,1.21646714
673.969849,9.302295,215.867722,2.332746,1.21646714
673.7343,9.302295,216.175339,2.333515,1.21646714
673.302551,NA,216.252243,2.33479643,1.21006465
672.556763,9.302295,NA,2.33479643,1.200461
672.3212,9.302295,216.303513,2.33479643,1.200461
671.7717,9.300693,216.61113,2.33454013,1.200461
671.653931,9.300693,216.841843,2.33261776,1.200461
671.37915,9.29877,21699.5636,2.33082366,1.200461
670.7904,9.297809,216.995636,2.32979846,120.0461
NA,9.297809,NA,NA,NA
669.6128,9.297809,217.277618,2.32954216,1.200461
NA,9.295886,217.380157,2.32954216,1.200461
668.6315,9.295886,217.66214,2.32954216,1.200461
668.0034,929.5886,217.892853,2.33159256,0.01200461
667.4539,9.295886,217.892853,2.33159256,1.200461
667.100647,9.295886,217.892853,2.33172083,1.200461
666.5511,9.300693,218.277359,2.332874,1.200461
665.648254,9.301013,218.277359,2.332874,1.200461
664.7455,9.303576,218.431168,2.332874,1.200461
664.3922,9.303576,218.738785,233.2874,1.200461
664.117432,9.303576,218.738785,233.2874,1.200461
663.4109,9.303576,218.738785,2.332874,0.01200461
662.979065,9.304217,218.76442,2.332874,1.200461
662.311768,9.304217,219.020767,2.332874,1.200461
661.997742,9.304217,219.25148,2.332874,1.200461
661.566,9.304217,2.1925148,2.332874,1.200461
661.330444,9.304217,219.507813,2.332874,1.200461
661.1342,9.300372,219.559082,2.332874,1.200461
661.0164,9.299411,219.687256,2.332874,1.200461
660.3884,9.299411,2.19687256,2.332874,1.200461
659.7604,929.6206,220.046143,2.332874,1.200461
659.4071,9.296206,NA,2.332874,1.200461
658.700562,9.296206,220.276855,2.33082366,1.200461
658.268738,9.296206,220.276855,2.33082366,1.200461
658.033264,9.296206,220.481934,2.33082366,1.200461
657.2874,9.296206,220.687,2.33082366,1.200461
656.4239,9.296206,220.687,2.33082366,NA
655.717346,9.296206,220.994614,2.33133626,1.200461
NA,9.296206,220.994614,2.33133626,1.200461
655.050049,9.298129,221.097153,2.33133626,0.01200461
654.932251,9.300693,221.199692,2.33133626,1.200461
654.736,9.301013,221.456039,2.33133626,1.200461
654.3042,9.301013,221.456039,233.133626,1.200461
654.0687,9.303576,221.456039,2.33133626,1.200461
653.597656,9.303576,221.686752,2.33133626,1.200461
653.0089,9.303576,221.891815,2.33133626,1.200461
NA,9.303576,221.891815,NA,1.200461
652.2238,9.304217,221.891815,2.33133626,1.200461
6.521061,9.304217,221.891815,2.33133626,1.200461
651.713562,9.304217,221.891815,2.33108,1.200461
651.399536,9.304217,222.225067,2.32941413,1.200461
650.614441,9.300372,222.225067,0.023294141,1.200461
650.064941,9.300372,222.225067,2.32941413,120.0461
649.7509,9.299731,222.225067,2.32941413,1.200461
649.476135,9.294925,222.481415,2.32941413,1.200461
6.49279846,9.294925,222.481415,2.32941413,1.200461
648.8481,9.294925,222.481415,0.023294141,1.200461
648.8481,9.294925,NA,2.32941413,1.200461
648.2593,9.2914,222.737762,2.32941413,1.200461
647.435,9.290118,222.789032,2.32941413,NA
646.4144,9.289477,222.968475,2.32941413,1.200461
645.6294,9.289157,223.250443,2.32941413,1.200461
644.2948,9.289157,223.250443,2.32941413,1.200461
643.745239,9.289157,223.609329,2.32941413,1.200461
643.077942,9.289157,223.609329,2.32941413,1.200461
642.0966,9.289157,223.865677,2.32941413,1.200461
641.154541,9.286914,2.23865677,2.32941413,1.200461
640.448,9.286914,224.070755,2.32941413,1.200461
640.1732,9.286914,224.1733,2.32941413,1.200461
639.662964,9.286914,224.378357,2.32941413,1.200461
639.545166,9.286914,224.5578,2.32941413,1.200461
639.152649,9.286914,224.583435,2.32787633,0.01200461
639.152649,9.286914,224.788513,2.32787633,0.012100647
6.382498,9.290759,224.788513,2.32787633,1.21006465
637.896545,9.290759,225.044861,2.32787633,1.21006465
637.425537,9.290759,225.2243,2.32697916,1.21006465
637.268555,9.290759,225.403748,2.32697916,NA
636.5227,9.290759,225.403748,2.32697916,1.21006465
636.090942,9.290759,225.788254,2.32697916,121.006465
635.148865,9.290759,225.788254,NA,1.21006465
634.8741,9.290759,225.788254,2.327748,1.21006465
634.952637,9.290759,225.788254,2.327748,1.21006465
633.892761,9.287875,225.993332,2.32954216,1.21006465
633.5788,9.287875,226.1215,2.32954216,1.21006465
633.0685,928.7875,226.377853,2.32954216,1.21006465
632.7937,9.285953,226.454758,2.33108,NA
632.3227,9.285953,226.4804,2.33108,1.21006465
631.9302,9.285953,226.7111,2.33108,1.21006465
631.498352,9.28371,226.813644,2.33108,1.21006465
631.2236,9.28371,226.967438,233.108,1.21006465
630.7918,9.28371,226.967438,2.33005476,1.21006465
630.517,9.28371,227.121246,2.328389,1.21006465
630.360046,9.28371,227.146881,2.32749176,1.21006465
629.9283,9.28371,227.403229,2.32749176,1.21006465
629.1432,9.286914,22760.83,2.32749176,1.21006465
NA,9.286914,227.6083,232.749176,1.21006465
627.02356,9.286914,227.6083,2.32749176,1.21006465
625.4534,9.286914,227.762115,2.32697916,1.21006465
624.511353,9.286914,228.095367,2.32697916,NA
624.2759,9.286914,228.095367,2.32697916,0.012100647
623.569336,9.286914,228.095367,2.32697916,1.21006465
623.1375,9.286914,228.095367,2.32697916,1.21006465
623.059,9.289157,228.402969,2.32890153,1.21006465
623.059,9.2914,228.736221,2.32890153,1.21006465
623.3338,9.2914,228.736221,2.32890153,1.21006465
623.2553,9.2914,228.736221,2.32890153,0.012100647
623.1375,9.2914,NA,2.32890153,1.21006465
623.098267,9.2914,228.9413,2.32826066,1.21006465
623.1375,9.2914,228.9413,2.32826066,1.21006465
622.588,9.295566,229.300186,2.32826066,1.21006465
622.1562,9.297168,229.325821,2.32826066,1.21006465
621.7244,9.297168,229.325821,2.32826066,1.21006465
6.211356,9.297168,229.325821,2.32826066,1.21006465
620.115051,9.301333,229.556519,2.32826066,1.21006465
619.722534,9.301333,229.7616,2.32826066,1.21006465
619.2123,9.301333,229.7616,2.328517,1.21006465
618.976746,9.301333,229.9154,2.32941413,1.21006465
618.6627,9.302936,230.146118,2.32967043,1.21006465
618.2702,9.302936,230.197388,2.32967043,1.21006465
618.3487,9.304538,230.197388,2.32967043,1.21006465
618.034668,9.304538,230.4281,2.32967043,1.21006465
617.6814,9.308382,230.4281,2.32967043,1.21006465
6.170926,9.308382,230.4281,2.32967043,1.21006465
617.249634,9.308382,230.915146,2.32890153,1.21006465
616.8178,9.308382,230.915146,2.32890153,1.21006465
616.0328,9.308382,230.915146,232.890153,1.21006465
61591.5039,9.308382,230.915146,2.32890153,NA
615.287,9.308382,231.3253,2.33108,1.21006465
614.9337,NA,231.3253,2.33108,1.21006465
614.1094,9.308382,231.453476,2.33108,0.012100647
613.5991,9.308382,231.479111,2.33108,1.21006465
613.167358,9.306781,23147.9111,2.33108,1.21006465
612.578552,9.302615,231.684189,2.32954216,1.21006465
611.832764,9.302615,231.7611,2.32954216,1.21006465
611.165466,9.302615,231.863632,2.32941413,1.21006465
611.243958,9.302615,232.1456,2.32813263,1.21006465
610.6159,9.302615,232.1456,2.32813263,1.21006465
610.4196,9.296527,232.1456,2.32813263,1.21006465
609.7916,9.296527,232.1456,232.787633,1.21006465
NA,9.296527,232.1456,2.32621026,NA
609.006531,0.09296527,232.1456,2.32621026,121.006465
608.4963,0.09296527,232.376312,2.32621026,1.21006465
608.1037,9.2914,232.376312,2.32621026,1.21006465
607.829,929.14,232.504486,2.32621026,1.21006465
607.2794,9.289798,232.504486,2.32621026,1.21006465
606.8869,9.289798,232.504486,2.32787633,1.21006465
6.06651367,9.289798,232.504486,2.32826066,1.21006465
605.866333,9.284991,232.7352,2.32915783,1.21006465
605.6308,9.284991,232.889,2.32915783,1.21006465
605.356,9.284991,232.889,2.32915783,121.006465
605.120544,9.284991,233.017181,NA,1.21006465
604.453247,NA,233.017181,2.32915783,1.21006465
604.3747,9.284991,233.222244,NA,1.21006465
604.335449,9.284991,233.273514,2.32915783,1.21006465
603.864441,9.284991,233.478592,2.32621026,1.21006465
603.7074,9.284991,233.68367,2.32621026,1.21006465
603.1579,9.284991,233.786209,2.32621026,1.21006465
6.020981,9.284991,233.786209,2.32492876,1.21006465
601.5093,9.284991,234.016922,2.32492876,1.21006465
600.842,9.284991,234.016922,2.32492876,1.21006465
600.135437,9.284991,234.2989,2.32492876,121.006465
598.683044,9.288516,234.2989,2.32492876,1.21006465
598.1728,9.289798,234.2989,2.32492876,1.21006465
597.427,9.289798,234.580872,232.492876,1.21006465
596.602661,9.290759,234.760315,0.023249288,1.21006465
596.2494,9.293963,234.760315,2.32621026,1.21006465
595.621338,9.297168,234.760315,2.32621026,1.21006465
595.6606,9.297809,234.939758,2.32762,1.21006465
595.621338,9.297809,234.939758,2.32762,1.21006465
595.2288,930.0372,235.1192,2.32826066,1.21006465
594.0513,9.300372,235.298645,2.32826066,1.21006465
593.069946,9.300372,235.298645,2.32826066,1.21006465
592.363342,9.300372,235.298645,2.32826066,NA
591.617554,9.300372,23563.1882,2.32826066,1.21006465
591.146545,9.300372,235.631882,2.32710743,1.21006465
590.36145,9.300372,235.760056,2.32697916,1.21006465
590.0475,9.300372,235.888229,2.32659459,1.21006465
590.1652,9.300372,235.888229,2.32659459,1.21006465
589.811951,9.300372,236.042038,2.32659459,1.21006465
589.9297,9.300372,236.0933,2.32659459,1.21006465
589.419434,9.295886,236.4522,2.32659459,1.21006465
589.1839,9.294925,236.4522,2.32659459,1.21006465
589.1839,9.294284,236.4522,2.32659459,NA
588.948364,NA,236.580368,232.659459,1.21006465
588.948364,9.2914,236.93924,2.32723546,1.21006465
588.1633,9.289157,236.93924,2.32787633,1.21006465
587.653,9.289157,236.93924,2.32787633,1.21006465
587.2605,9.289157,236.93924,NA,1.21006465
586.5932,9.286914,236.93924,232.954216,1.21006465
586.2399,9.285953,237.221222,2.32954216,1.21006465
585.6511,9.285953,237.298126,2.32813263,1.21006465
584.8661,9.285953,NA,2.32813263,1.21006465
584.5128,9.285953,237.5032,2.32813263,1.21006465
583.924,0.09285953,237.580109,2.32813263,1.21006465
583.57074,9.285953,2.37682648,2.32813263,1.21006465
583.453,9.285953,237.682648,2.32813263,1.21006465
582.8642,9.285953,238.067169,2.32813263,1.21006465
NA,9.288196,238.067169,2.32813263,1.21006465
582.1969,9.289477,238.067169,2.32813263,1.21006465
581.490356,9.292682,238.067169,2.32454419,1.21006465
581.411865,9.292682,238.067169,2.32454419,1.21006465
581.1371,9.292682,238.47731,2.32454419,1.21006465
580.430542,929.2682,238.47731,2.32454419,1.21006465
580.430542,9.294925,238.47731,NA,1.21006465
580.1165,NA,238.47731,2.32300639,1.21006465
579.9988,NA,238.8362,2.32505679,1.21006465
579.6062,9.298129,238.8362,2.32659459,1.21006465
578.8604,9.300372,238.8362,2.32659459,1.21006465
578.1539,9.300372,238.8362,NA,1.19725978
577.6436,9.302936,239.041275,2.32659459,1.19725978
577.094055,9.302936,239.092545,2.32659459,1.19725978
NA,9.305499,239.220718,NA,1.19725978
575.6417,9.305499,239.271988,2.32454419,1.19725978
575.680969,9.305499,239.400146,2.32454419,1.19725978
574.699646,930.7741,239.400146,NA,1.19725978
574.3464,9.307741,239.553955,2.32454419,1.19725978
573.953857,9.307741,239.7334,2.32454419,1.19725978
573.757568,9.307741,NA,2.32454419,0.011972598
573.4828,9.307741,239.7334,2.32454419,1.19725978
NA,9.307741,239.7334,2.32454419,1.19725978
572.894,9.307741,239.989746,2.32454419,1.19725978
572.854736,9.307741,239.989746,NA,1.19725978
571.8734,9.307741,240.11792,0.023245442,1.19725978
571.1276,9.307741,240.297363,2.32454419,1.19725978
570.8136,9.307741,240.297363,2.32454419,1.19725978
570.2248,9.307741,240.297363,2.32454419,1.19725978
570.107056,9.304217,2.40502441,2.32505679,0.012132659
569.439758,9.303576,240.502441,2.32582569,1.2132659
569.008,9.303576,240.528076,2.32582569,NA
569.008,9.303576,240.656235,2.32582569,1.2132659
568.183655,9.303576,240.656235,2.32582569,1.2132659
567.791138,9.303576,2.40656235,2.32492876,1.2132659
567.0846,9.300372,240.656235,2.32403159,1.2132659
566.2603,9.29877,240.810043,0.023232627,1.2132659
565.593,9.29877,240.810043,2.32326269,1.2132659
564.8079,9.29877,NA,2.32326269,1.2132659
564.2584,9.29877,240.810043,0.023246725,1.2132659
562.9631,9.29877,241.040756,2.32505679,1.2132659
562.7668,9.297809,241.040756,2.32505679,1.2132659
562.0995,9.297168,241.040756,2.32621026,1.2068634
562.2958,NA,NA,2.32621026,1.2068634
561.863953,9.294604,241.322739,0.023262103,1.2068634
562.0995,9.294604,241.322739,2.32621026,1.2068634
561.98175,9.294604,241.450912,2.32621026,1.2068634
562.138733,9.294284,24160.4721,NA,1.2068634
561.471436,9.293002,241.8098,2.32621026,1.2068634
561.2752,9.293002,241.861069,2.32582569,1.2068634
56041.16,9.293002,241.861069,2.323391,1.2068634
560.0976,9.293002,242.0405,NA,1.2068634
559.5088,9.293002,242.091766,2.323391,1.2068634
55852.7466,9.2914,242.322479,2.323391,1.2068634
557.9387,9.289477,242.348114,2.323391,1.2068634
557.075134,9.289477,242.425018,2.323391,1.2068634
556.4471,9.289477,242.681366,2.323391,1.2068634
555.8976,9.289157,242.681366,2.323391,1.2068634
55523.03,9.284991,242.681366,2.323391,1.2068634
554.563,928.4991,242.835175,2.323391,1.2068634
553.738647,9.284991,242.937714,2.323391,1.2068634
554.0527,9.284991,243.014618,2.323391,1.2068634
553.3069,9.284991,243.014618,2.32505679,1.2068634
553.189148,9.284991,243.32222,2.32505679,1.2068634
552.7573,0.09284991,243.32222,2.32505679,1.2068634
NA,NA,24350.1663,2.32505679,1.2068634
55154.05,9.286914,243.501663,2.32505679,1.2068634
551.1087,9.287875,2.43501663,2.32505679,1.2068634
550.6377,9.290759,243.501663,2.32454419,120.68634
549.7741,9.290759,243.732376,2.32364726,1.2068634
549.6564,9.29172,243.86055,2.32326269,1.2068634
549.185364,9.295886,243.886185,2.32326269,1.2068634
548.361,9.296206,244.168167,2.32326269,1.2068634
NA,9.296206,244.168167,NA,120.68634
547.3012,9.299731,244.168167,2.32326269,1.2068634
547.3012,9.301974,244.168167,2.32326269,1.2068634
546.9872,9.301974,244.168167,2.32326269,1.2068634
54671.24,9.304217,244.552673,2.32326269,1.2068634
546.4376,9.304217,244.629578,2.32326269,1.2068634
545.927368,9.304217,244.629578,2.32326269,1.2068634
545.7311,9.304217,244.629578,2.32326269,1.2068634
544.946045,9.304217,244.629578,2.32326269,1.2068634
544.632,9.304538,244.885925,2.32249379,1.2068634
NA,9.30581951,244.988464,2.32249379,1.2068634
542.9834,9.30581951,244.988464,2.32249379,1.2068634
542.198364,9.30581951,245.039734,2.32249379,1.2068634
541.531067,9.30581951,245.167908,2.32249379,1.2068634
540.628235,9.301974,245.167908,2.32249379,1.2068634
539.960938,9.301974,245.296082,2.32249379,NA
539.6469,9.301974,245.5268,2.32249379,1.2068634
5.39372131,9.297809,245.578064,2.32249379,1.2068634
538.940369,9.295566,24557.8064,2.32249379,1.2068634
538.5871,9.295566,245.578064,2.32249379,120.68634
538.2338,9.295566,245.9113,2.32249379,1.2068634
538.155334,9.295566,246.039474,2.32249379,1.2068634
537.645,9.293963,246.039474,2.32249379,1.2068634
537.5665,9.29107952,246.039474,2.32249379,1.2068634
537.016968,NA,246.039474,2.32249379,1.2068634
537.370239,9.29107952,246.039474,2.32364726,120.68634
536.702942,9.287875,246.295822,NA,1.2068634
536.702942,9.286273,246.295822,2.32505679,1.2068634
536.0749,9.285953,246.449631,2.32659459,1.2068634
536.035645,9.285953,246.654709,2.32659459,1.2068634
535.1329,928.3389,246.654709,2.32505679,1.2068634
534.544067,9.283389,246.654709,2.32505679,1.2068634
533.759033,9.283389,246.654709,2.32300639,1.2068634
533.1702,9.283389,246.834152,2.32275,1.2068634
533.287964,NA,246.859787,2.32108426,1.2068634
532.1889,9.283389,246.859787,NA,1.2068634
531.7964,9.283389,247.167389,2.32069969,1.2068634
531.4038,9.283389,2.47167389,2.32069969,1.2068634
530.815063,9.283389,247.167389,0.023206997,1.2068634
530.344,9.283389,247.167389,2.32249379,1.2068634
530.029968,928.2748,NA,0.023237753,1.2068634
529.55896,9.282748,NA,2.32441616,1.2068634
528.9309,9.282748,247.449371,2.32441616,1.2068634
528.420654,9.282748,247.449371,2.32441616,1.2068634
528.224365,9.282748,247.680084,2.32441616,1.2068634
528.420654,928.2748,247.705719,2.32441616,1.2068634
NA,9.282748,247.705719,232.441616,1.2068634
528.2636,9.284991,NA,0.023244162,1.2068634
527.9496,9.288196,247.705719,2.325185,1.2068634
527.8711,9.288516,247.705719,2.325185,1.2068634
527.439331,9.288516,2.47705719,2.325185,120.68634
527.243042,9.288516,247.885162,2.325185,1.2068634
526.968262,9.292361,247.9877,2.32403159,1.2068634
526.6935,9.293323,247.9877,2.32403159,1.2068634
526.104736,9.293963,247.9877,2.32403159,1.2068634
525.829956,9.296527,247.9877,2.32403159,1.2068634
524.8879,9.296527,247.9877,2.32403159,NA
523.906555,9.29909,247.9877,2.32403159,1.2068634
523.8673,9.29909,248.1415,2.32403159,1.2068634
523.357,9.300693,NA,2.32403159,1.2068634
523.239258,9.302615,248.2184,2.32403159,1.2068634
522.57196,9.305499,248.2184,2.32403159,1.2068634
522.179443,9.305499,248.397842,2.32403159,1.2068634
521.590637,9.305499,248.500381,2.32403159,1.2068634
521.1196,9.310305,248.577286,0.023240316,0.012068634
519.981262,9.310305,248.65419,2.32403159,NA
519.9028,9.310305,2.48833633,2.32403159,1.2068634
519.157,9.310305,248.833633,NA,1.2068634
518.842957,9.307741,248.833633,2.32403159,0.012068634
517.9401,9.307741,249.218155,2.32454419,1.2068634
517.783142,9.307741,249.218155,2.325954,1.2068634
517.586853,9.30581951,249.218155,2.325954,1.2068634
517.5476,9.30581951,249.423218,232.5954,1.2068634
516.9588,9.303897,249.423218,2.325954,120.68634
516.056,9.299411,249.551392,2.325954,0.012068634
515.859741,9.299411,249.551392,2.325954,1.2068634
514.8392,9.297809,249.551392,2.325954,1.2068634
514.6429,9.296206,249.884644,2.32441616,1.2068634
514.0149,9.293323,249.884644,2.32377529,1.2068634
513.269043,9.293323,249.884644,2.32377529,1.2068634
513.1513,9.293323,249.884644,2.32377529,1.2068634
512.444763,9.2914,249.884644,2.32377529,1.2068634
511.5812,9.287875,2.50140991,2.32377529,1.2068634
510.9924,9.287875,250.2948,2.32377529,1.2068634
510.521362,9.287875,250.2948,2.32390356,120.68634
510.717621,NA,250.2948,2.32454419,0.012068634
510.1681,928.7875,250.397339,2.32492876,NA
51020.7336,9.287875,250.576782,2.32492876,1.2068634
510.285858,0.092914,250.576782,2.32492876,1.2068634
510.285858,9.2914,250.576782,2.323391,1.2068634
509.304535,9.2914,250.576782,2.322622,1.2068634
508.558746,9.2914,250.781845,2.32210946,1.2068634
507.538147,9.2914,250.935654,2.320828,1.2068634
506.6746,9.2914,251.012558,2.320828,1.2068634
505.693268,9.293002,251.089462,2.31941819,1.2068634
505.02597,9.296527,251.140732,2.31877756,1.2068634
504.2017,9.296527,251.140732,2.31877756,1.2068634
503.416626,9.296527,251.29454,2.31877756,1.2068634
503.1026,9.300693,251.29454,2.32121229,1.2068634
502.710083,9.300693,251.448349,2.32121229,1.2068634
502.474548,9.300693,251.448349,2.32121229,1.2068634
50223.9044,9.302295,251.448349,2.32121229,1.2068634
501.885773,930.2295,251.7816,2.321725,1.2068634
501.925018,9.303897,251.83287,2.32249379,1.2068634
501.8465,9.303897,251.83287,2.32377529,1.2068634
501.139954,9.305499,251.83287,2.32377529,1.2068634
500.904449,9.305499,251.83287,NA,1.2068634
NA,9.305499,252.063568,2.32454419,1.2068634
500.394165,9.305499,252.294281,2.32454419,1.2068634
500.001617,9.305499,252.294281,2.32454419,1.2068634
499.491333,9.305499,252.294281,232.454419,0.012068634
NA,0.09305179,252.294281,2.32377529,120.68634
499.020325,9.303576,252.294281,2.32377529,1.2068634
498.824036,9.303576,252.294281,2.32377529,1.23887575
498.824036,9.299411,2.5244809,2.32377529,1.2068634
498.902557,9.299411,252.730072,2.32377529,1.200461
498.745544,9.299411,25273.0072,2.32377529,1.200461
498.392273,929.9411,252.730072,2.32377529,1.200461
497.724976,NA,252.730072,2.32326269,1.200461
49760.72,9.294284,252.93515,2.32300639,1.200461
496.429626,9.294284,253.063324,NA,1.2132659
495.173553,9.29172,253.063324,2.32236576,1.2132659
NA,9.29172,253.063324,0.023223658,0.012132659
492.661377,9.288196,253.063324,2.32236576,121.32659
492.4651,9.288196,253.063324,2.321725,1.2132659
492.268829,9.288196,253.345291,2.320828,1.2132659
4.919548,9.288196,253.345291,2.32044339,1.2132659
492.1511,NA,253.345291,2.32044339,0.012132659
492.582855,9.288196,253.345291,2.32044339,1.2132659
493.8782,9.285312,NA,2.32249379,1.2132659
495.2128,9.285312,253.576,2.32249379,1.2132659
495.9586,9.285312,253.704178,2.32249379,1.2132659
496.586639,9.285312,253.704178,2.32249379,1.2132659
497.175446,9.287555,253.832352,2.322622,1.2132659
497.41095,9.290118,253.832352,2.32364726,1.2132659
497.764221,9.290118,253.832352,232.364726,1.2132659
498.392273,9.290118,253.832352,2.32275,121.32659
498.824036,9.293963,254.0887,232.236576,1.2132659
499.491333,9.293963,254.0887,2.32236576,1.2132659
500.8652,9.294925,254.0887,NA,NA
501.296967,9.297488,254.0887,2.32236576,1.2132659
